A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0775
0.0609,0.0661,0.824,15.14,
0.0561,0.146,0.757,30.29,
0.0515,0.224,0.674,45.43,
0.0457,0.292,0.621,60.57,
0.0419,0.365,0.55,75.71,
0.0369,0.438,0.496,90.86,
0.0331,0.498,0.438,106.0,
0.0292,0.55,0.385,121.0,
0.0257,0.601,0.337,136.0,
0.0222,0.657,0.296,151.0,
0.0191,0.7,0.258,167.0,
0.0168,0.734,0.221,182.0,
0.0142,0.764,0.192,197.0,
0.0121,0.799,0.161,212.0,
0.0104,0.839,0.136,227.0,
0.0087,0.867,0.116,242.0,
0.00731,0.881,0.0987,257.0,
0.00615,0.893,0.0834,273.0,
0.00517,0.913,0.0683,288.0,
0.0043,0.923,0.058,303.0,
0.00367,0.943,0.0474,318.0,
0.00305,0.946,0.0402,333.0,
0.00253,0.951,0.0344,348.0,
0.00214,0.956,0.0284,363.0,
0.00179,0.964,0.024,379.0,
0.00153,0.965,0.0201,394.0,
0.0013,0.972,0.0172,409.0,
0.00111,0.975,0.0148,424.0,
