A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.062
0.736,0.0712,0.183,0.00782,
0.553,0.057,0.389,0.0156,
0.412,0.0444,0.548,0.0235,
0.303,0.0349,0.659,0.0313,
0.221,0.0278,0.75,0.0391,
0.166,0.0225,0.818,0.0469,
0.123,0.0186,0.857,0.0547,
0.0919,0.0159,0.892,0.0625,
0.0679,0.0135,0.914,0.0704,
0.0503,0.0121,0.939,0.0782,
0.038,0.0109,0.939,0.086,
0.0287,0.01,0.955,0.0938,
0.0216,0.00937,0.966,0.102,
0.0162,0.00884,0.964,0.109,
0.0125,0.00851,0.986,0.117,
0.00965,0.00823,0.98,0.125,
0.00743,0.00798,0.962,0.133,
0.00582,0.00784,0.968,0.141,
0.00476,0.0078,0.978,0.149,
0.00393,0.00778,0.983,0.156,
0.00327,0.00766,0.979,0.164,
0.00282,0.00762,0.976,0.172,
