A,P,time,cat
0.995,0.0,0.0,0.043750000000000004
0.929,0.0273,6328.0,
0.913,0.0559,12655.0,
0.884,0.0843,18983.0,
0.851,0.112,25310.0,
0.819,0.143,31638.0,
0.794,0.173,37966.0,
0.765,0.201,44293.0,
0.732,0.232,50621.0,
0.704,0.265,56948.0,
0.668,0.299,63276.0,
0.631,0.334,69604.0,
0.6,0.37,75931.0,
0.559,0.402,82259.0,
0.537,0.441,88586.0,
0.492,0.478,94914.0,
0.452,0.508,101242.0,
0.413,0.557,107569.0,
0.374,0.601,113897.0,
0.332,0.628,120224.0,
0.293,0.675,126552.0,
0.248,0.725,132880.0,
0.21,0.757,139207.0,
0.169,0.799,145535.0,
0.132,0.847,151862.0,
0.101,0.869,158190.0,
0.0794,0.908,164518.0,
0.0659,0.911,170845.0,
0.0581,0.92,177173.0,
0.055,0.942,183500.0,
0.0543,0.929,189828.0,
