A,P,time,cat
1.009,0.0,0.0,0.035
0.95,0.0316,11125.0,
0.906,0.0644,22251.0,
0.862,0.0963,33376.0,
0.837,0.131,44502.0,
0.812,0.166,55627.0,
0.766,0.202,66753.0,
0.731,0.237,77878.0,
0.693,0.277,89004.0,
0.662,0.312,100129.0,
0.622,0.348,111255.0,
0.575,0.394,122380.0,
0.535,0.437,133506.0,
0.485,0.472,144631.0,
0.447,0.525,155756.0,
0.404,0.58,166882.0,
0.354,0.617,178007.0,
0.304,0.675,189133.0,
0.256,0.727,200258.0,
0.207,0.772,211384.0,
0.161,0.813,222509.0,
0.117,0.858,233635.0,
0.0852,0.902,244760.0,
0.0664,0.919,255886.0,
0.0589,0.926,267011.0,
0.0551,0.931,278137.0,
0.0535,0.941,289262.0,
