P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08875
0.0384,0.877,0.0442,18.83,
0.111,0.767,0.0685,37.67,
0.189,0.68,0.0781,56.5,
0.269,0.6,0.079,75.33,
0.342,0.519,0.0766,94.17,
0.42,0.472,0.07,113.0,
0.48,0.409,0.0633,132.0,
0.536,0.365,0.0577,151.0,
0.592,0.314,0.0528,170.0,
0.625,0.282,0.0482,188.0,
0.671,0.246,0.0455,207.0,
0.697,0.216,0.0423,226.0,
0.724,0.191,0.0407,245.0,
0.749,0.167,0.0387,264.0,
0.781,0.147,0.0368,282.0,
0.79,0.13,0.0358,301.0,
0.814,0.117,0.035,320.0,
0.828,0.103,0.0341,339.0,
0.836,0.0904,0.0335,358.0,
0.853,0.0802,0.0325,377.0,
0.855,0.0714,0.0323,396.0,
0.85,0.0632,0.0319,414.0,
0.885,0.0555,0.0316,433.0,
0.886,0.0494,0.0313,452.0,
0.898,0.0441,0.0306,471.0,
0.882,0.0392,0.0307,490.0,
0.904,0.0349,0.0303,508.0,
0.899,0.0313,0.0298,527.0,
0.906,0.0278,0.0298,546.0,
0.921,0.0252,0.0299,565.0,
