A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09
0.9,0.00188,0.0885,1.074,
0.836,0.00202,0.169,2.147,
0.748,0.00212,0.245,3.221,
0.677,0.00223,0.311,4.294,
0.618,0.00233,0.368,5.368,
0.558,0.00245,0.425,6.441,
0.505,0.00249,0.478,7.515,
0.464,0.00255,0.52,8.588,
0.417,0.0026,0.563,9.662,
0.382,0.00263,0.603,10.74,
0.342,0.00266,0.63,11.81,
0.311,0.0027,0.664,12.88,
0.283,0.00274,0.684,13.96,
0.261,0.00276,0.707,15.03,
0.237,0.00277,0.746,16.1,
0.217,0.0028,0.755,17.18,
0.193,0.0028,0.783,18.25,
0.178,0.00283,0.785,19.32,
0.161,0.0028,0.809,20.4,
0.146,0.00284,0.827,21.47,
0.131,0.00283,0.842,22.54,
0.119,0.00286,0.841,23.62,
0.11,0.00281,0.861,24.69,
0.0993,0.00287,0.869,25.76,
0.0891,0.00288,0.868,26.84,
0.0814,0.00287,0.89,27.91,
0.0745,0.00285,0.911,28.98,
0.0675,0.00288,0.902,30.06,
0.0608,0.00287,0.905,31.13,
0.0556,0.00289,0.914,32.21,
0.0509,0.00288,0.926,33.28,
0.0461,0.0029,0.918,34.35,
0.0417,0.00288,0.912,35.43,
0.0376,0.00289,0.924,36.5,
0.0346,0.00288,0.936,37.57,
0.0315,0.00292,0.931,38.65,
0.0289,0.00289,0.948,39.72,
