A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.072
0.903,0.00231,0.0901,1.103,
0.823,0.00241,0.173,2.207,
0.749,0.00251,0.251,3.31,
0.67,0.00261,0.32,4.413,
0.611,0.00264,0.375,5.517,
0.559,0.00274,0.434,6.62,
0.499,0.00278,0.482,7.723,
0.455,0.00282,0.529,8.827,
0.406,0.00285,0.575,9.93,
0.375,0.00288,0.605,11.03,
0.334,0.0029,0.645,12.14,
0.307,0.00292,0.672,13.24,
0.279,0.00293,0.696,14.34,
0.252,0.0029,0.729,15.45,
0.226,0.00293,0.748,16.55,
0.205,0.00293,0.769,17.65,
0.188,0.00295,0.783,18.76,
0.168,0.00291,0.818,19.86,
0.152,0.00295,0.821,20.96,
0.139,0.00294,0.845,22.07,
0.125,0.00296,0.857,23.17,
0.113,0.00295,0.862,24.27,
0.103,0.00295,0.878,25.38,
0.0934,0.00295,0.877,26.48,
0.0843,0.00297,0.901,27.58,
0.0766,0.00294,0.894,28.69,
0.0692,0.00294,0.905,29.79,
0.0626,0.00293,0.916,30.89,
0.0564,0.00291,0.908,32.0,
0.0513,0.00293,0.921,33.1,
0.0465,0.00297,0.937,34.2,
0.0425,0.00291,0.945,35.31,
0.0388,0.00296,0.934,36.41,
0.0345,0.00293,0.941,37.51,
0.0317,0.00293,0.929,38.62,
0.0285,0.00289,0.947,39.72,
