A1,P,A,time,cat
0.0,0.0,1.015,0.0,0.062
0.067,0.0536,0.86,775.0,
0.1,0.132,0.742,1550.0,
0.123,0.207,0.633,2324.0,
0.14,0.276,0.541,3099.0,
0.15,0.343,0.462,3874.0,
0.156,0.4,0.395,4649.0,
0.157,0.457,0.338,5424.0,
0.156,0.502,0.288,6198.0,
0.15,0.552,0.249,6973.0,
0.143,0.598,0.212,7748.0,
0.137,0.629,0.183,8523.0,
0.129,0.668,0.156,9298.0,
0.121,0.694,0.134,10072.0,
0.114,0.722,0.113,10847.0,
0.105,0.751,0.0981,11622.0,
0.0985,0.767,0.0846,12397.0,
0.0896,0.784,0.0717,13172.0,
0.0834,0.793,0.0614,13946.0,
0.0771,0.817,0.0527,14721.0,
0.0712,0.83,0.045,15496.0,
0.0664,0.857,0.0385,16271.0,
0.0599,0.864,0.0327,17046.0,
0.056,0.864,0.0284,17820.0,
0.0521,0.873,0.0243,18595.0,
0.0492,0.864,0.0208,19370.0,
0.0448,0.891,0.0179,20145.0,
0.0424,0.894,0.0153,20920.0,
0.0397,0.883,0.013,21694.0,
0.0377,0.911,0.0113,22469.0,
0.0357,0.894,0.00952,23244.0,
0.0337,0.901,0.00815,24019.0,
0.0319,0.9,0.00706,24794.0,
0.0307,0.909,0.00601,25568.0,
0.0296,0.911,0.00518,26343.0,
0.0283,0.919,0.00439,27118.0,
