A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.0775
0.0588,0.0627,0.858,802.0,
0.0844,0.146,0.731,1604.0,
0.104,0.226,0.619,2406.0,
0.117,0.298,0.53,3207.0,
0.126,0.367,0.448,4009.0,
0.127,0.427,0.381,4811.0,
0.128,0.48,0.326,5613.0,
0.126,0.534,0.277,6415.0,
0.119,0.584,0.237,7217.0,
0.115,0.61,0.203,8019.0,
0.107,0.657,0.172,8821.0,
0.101,0.685,0.145,9622.0,
0.0939,0.711,0.123,10424.0,
0.0851,0.743,0.107,11226.0,
0.0795,0.759,0.0914,12028.0,
0.0742,0.784,0.0775,12830.0,
0.0677,0.794,0.066,13632.0,
0.0624,0.816,0.0559,14434.0,
0.0569,0.822,0.047,15236.0,
0.0528,0.838,0.0404,16037.0,
0.0486,0.853,0.0346,16839.0,
0.0456,0.856,0.0293,17641.0,
0.0427,0.869,0.025,18443.0,
0.0395,0.877,0.0214,19245.0,
0.0377,0.877,0.0181,20047.0,
0.0349,0.883,0.0155,20849.0,
0.0331,0.875,0.0131,21651.0,
0.0315,0.883,0.0112,22452.0,
0.0301,0.885,0.00943,23254.0,
0.0291,0.889,0.00812,24056.0,
0.0276,0.895,0.00695,24858.0,
