A,P,time,cat
0.995,0.0,0.0,0.017
0.901,0.104,0.189,
0.815,0.196,0.377,
0.724,0.279,0.566,
0.648,0.346,0.755,
0.586,0.409,0.944,
0.528,0.467,1.132,
0.481,0.519,1.321,
0.437,0.565,1.51,
0.398,0.594,1.699,
0.361,0.64,1.887,
0.334,0.662,2.076,
0.305,0.698,2.265,
0.279,0.711,2.454,
0.255,0.74,2.642,
0.239,0.755,2.831,
0.217,0.78,3.02,
0.203,0.791,3.209,
0.189,0.809,3.397,
0.176,0.823,3.586,
0.162,0.836,3.775,
0.152,0.833,3.963,
0.142,0.855,4.152,
0.135,0.863,4.341,
0.126,0.876,4.53,
0.119,0.874,4.718,
0.114,0.887,4.907,
0.108,0.892,5.096,
0.102,0.906,5.285,
0.0973,0.903,5.473,
0.0932,0.909,5.662,
0.0896,0.914,5.851,
0.0858,0.908,6.04,
0.0838,0.92,6.228,
0.0814,0.909,6.417,
0.0787,0.925,6.606,
0.0766,0.924,6.795,
0.0742,0.925,6.983,
0.0727,0.916,7.172,
