A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.834,0.133,0.0306,0.184,
0.697,0.275,0.0265,0.368,
0.584,0.4,0.0235,0.552,
0.483,0.498,0.0209,0.736,
0.404,0.58,0.0183,0.92,
0.332,0.641,0.0164,1.103,
0.279,0.713,0.0146,1.287,
0.23,0.757,0.0133,1.471,
0.195,0.794,0.012,1.655,
0.163,0.829,0.0111,1.839,
0.134,0.847,0.0102,2.023,
0.112,0.865,0.00957,2.207,
0.0927,0.9,0.00896,2.391,
0.0778,0.915,0.00845,2.575,
0.0646,0.916,0.00805,2.759,
0.054,0.935,0.00768,2.942,
0.0448,0.937,0.00746,3.126,
0.0376,0.946,0.00723,3.31,
0.0315,0.955,0.00702,3.494,
0.0262,0.956,0.00685,3.678,
0.0219,0.968,0.00679,3.862,
