A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.036
0.889,0.0615,0.0372,0.107,
0.809,0.153,0.0374,0.215,
0.727,0.236,0.0348,0.322,
0.653,0.309,0.0319,0.429,
0.584,0.382,0.0299,0.536,
0.528,0.445,0.0273,0.644,
0.475,0.496,0.0255,0.751,
0.425,0.55,0.0234,0.858,
0.383,0.586,0.0217,0.966,
0.344,0.63,0.0202,1.073,
0.312,0.665,0.0187,1.18,
0.282,0.706,0.0171,1.287,
0.247,0.728,0.0164,1.395,
0.225,0.756,0.0154,1.502,
0.2,0.776,0.0143,1.609,
0.181,0.804,0.0135,1.716,
0.164,0.809,0.0128,1.824,
0.149,0.837,0.0122,1.931,
0.132,0.857,0.0116,2.038,
0.118,0.873,0.011,2.146,
0.106,0.882,0.0105,2.253,
0.0964,0.892,0.00999,2.36,
0.087,0.9,0.00966,2.467,
0.0773,0.91,0.00935,2.575,
0.0697,0.911,0.00888,2.682,
0.0632,0.916,0.00869,2.789,
0.0572,0.931,0.00836,2.897,
0.0509,0.943,0.00817,3.004,
0.0455,0.937,0.00797,3.111,
0.0414,0.946,0.00782,3.218,
0.0366,0.937,0.00759,3.326,
0.0339,0.962,0.00735,3.433,
0.0303,0.953,0.00735,3.54,
0.027,0.965,0.00708,3.647,
0.0244,0.95,0.007,3.755,
0.0221,0.966,0.007,3.862,
