A,P,time,cat
1.002,0.0,0.0,0.006
0.952,0.0431,0.0895,
0.91,0.0856,0.179,
0.881,0.128,0.268,
0.834,0.171,0.358,
0.782,0.211,0.447,
0.745,0.254,0.537,
0.704,0.294,0.626,
0.659,0.337,0.716,
0.62,0.373,0.805,
0.586,0.418,0.895,
0.544,0.457,0.984,
0.506,0.488,1.074,
0.473,0.531,1.163,
0.43,0.56,1.252,
0.395,0.609,1.342,
0.36,0.631,1.431,
0.324,0.669,1.521,
0.294,0.701,1.61,
0.258,0.733,1.7,
0.233,0.756,1.789,
0.204,0.778,1.879,
0.177,0.817,1.968,
0.152,0.834,2.058,
0.129,0.87,2.147,
0.112,0.887,2.236,
0.0929,0.895,2.326,
0.0765,0.931,2.415,
0.063,0.939,2.505,
0.0518,0.948,2.594,
0.0423,0.958,2.684,
0.0345,0.965,2.773,
0.0282,0.969,2.863,
0.0235,0.983,2.952,
0.0198,0.985,3.042,
0.0166,0.986,3.131,
0.0145,0.984,3.221,
0.013,0.98,3.31,
