A,P,time,cat
1.01,0.0,0.0,0.004
0.951,0.0539,0.168,
0.886,0.107,0.335,
0.841,0.161,0.503,
0.79,0.213,0.67,
0.732,0.264,0.838,
0.671,0.316,1.005,
0.635,0.366,1.173,
0.582,0.413,1.34,
0.533,0.467,1.508,
0.486,0.515,1.675,
0.438,0.559,1.843,
0.399,0.593,2.01,
0.352,0.651,2.178,
0.31,0.686,2.345,
0.267,0.733,2.513,
0.232,0.769,2.68,
0.198,0.799,2.848,
0.165,0.834,3.015,
0.137,0.855,3.183,
0.113,0.898,3.35,
0.0896,0.905,3.518,
0.0698,0.935,3.685,
0.0547,0.949,3.853,
0.0432,0.952,4.02,
0.0333,0.959,4.188,
0.0262,0.966,4.355,
0.0207,0.984,4.522,
0.0168,0.982,4.69,
