A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.05
0.253,0.635,0.0618,1.962,
0.237,0.595,0.127,3.924,
0.215,0.55,0.192,5.886,
0.199,0.505,0.254,7.847,
0.182,0.463,0.312,9.809,
0.167,0.422,0.373,11.77,
0.149,0.38,0.437,13.73,
0.134,0.341,0.484,15.69,
0.119,0.301,0.535,17.66,
0.105,0.27,0.587,19.62,
0.0916,0.235,0.636,21.58,
0.0796,0.202,0.682,23.54,
0.0685,0.175,0.713,25.5,
0.0588,0.15,0.758,27.47,
0.0495,0.127,0.795,29.43,
0.0423,0.107,0.832,31.39,
0.0359,0.0912,0.842,33.35,
0.0309,0.0776,0.868,35.31,
0.0268,0.0673,0.887,37.28,
0.0232,0.0594,0.881,39.24,
0.0205,0.0524,0.894,41.2,
0.0187,0.0477,0.905,43.16,
0.0171,0.0438,0.913,45.12,
0.0163,0.0407,0.912,47.08,
0.0152,0.0389,0.928,49.05,
0.0147,0.0374,0.933,51.01,
0.0142,0.0358,0.927,52.97,
