A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0625
0.255,0.65,0.0419,1.104,
0.242,0.616,0.0871,2.207,
0.229,0.583,0.133,3.311,
0.218,0.557,0.179,4.414,
0.204,0.514,0.224,5.518,
0.192,0.49,0.262,6.621,
0.181,0.459,0.31,7.725,
0.169,0.43,0.351,8.828,
0.156,0.398,0.389,9.932,
0.148,0.37,0.434,11.04,
0.138,0.344,0.47,12.14,
0.124,0.317,0.514,13.24,
0.115,0.291,0.546,14.35,
0.105,0.271,0.582,15.45,
0.0966,0.246,0.611,16.55,
0.0882,0.221,0.643,17.66,
0.0792,0.2,0.672,18.76,
0.071,0.182,0.7,19.86,
0.0634,0.162,0.735,20.97,
0.0565,0.146,0.764,22.07,
0.0507,0.131,0.771,23.17,
0.0459,0.116,0.792,24.28,
0.0404,0.104,0.816,25.38,
0.0363,0.0918,0.838,26.48,
0.0328,0.0821,0.853,27.59,
0.0291,0.0741,0.874,28.69,
0.0268,0.0667,0.872,29.8,
0.0242,0.0621,0.88,30.9,
0.022,0.0559,0.9,32.0,
0.0202,0.0514,0.895,33.11,
0.0191,0.0484,0.897,34.21,
0.0178,0.0457,0.917,35.31,
0.0169,0.043,0.911,36.42,
0.0163,0.0413,0.921,37.52,
