A,P,time,cat
1.004,0.0,0.0,0.045
0.91,0.0943,130.0,
0.81,0.183,260.0,
0.73,0.26,389.0,
0.678,0.332,519.0,
0.61,0.395,649.0,
0.549,0.448,779.0,
0.493,0.502,908.0,
0.446,0.547,1038.0,
0.409,0.588,1168.0,
0.367,0.634,1298.0,
0.338,0.667,1428.0,
0.304,0.69,1557.0,
0.28,0.726,1687.0,
0.251,0.748,1817.0,
0.228,0.771,1947.0,
0.208,0.791,2077.0,
0.193,0.822,2206.0,
0.175,0.826,2336.0,
0.16,0.838,2466.0,
0.145,0.856,2596.0,
0.131,0.865,2725.0,
0.122,0.875,2855.0,
0.111,0.881,2985.0,
0.101,0.905,3115.0,
0.094,0.904,3245.0,
0.0856,0.913,3374.0,
0.08,0.92,3504.0,
0.0734,0.927,3634.0,
0.0677,0.931,3764.0,
0.062,0.938,3894.0,
0.0577,0.946,4023.0,
0.0542,0.93,4153.0,
0.0503,0.951,4283.0,
0.0468,0.957,4413.0,
0.0441,0.964,4542.0,
0.0413,0.954,4672.0,
0.0385,0.969,4802.0,
