A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.087
0.0627,0.75,0.156,5910.0,
0.0528,0.61,0.285,11821.0,
0.0452,0.522,0.386,17731.0,
0.0378,0.443,0.471,23642.0,
0.0327,0.386,0.536,29552.0,
0.0279,0.329,0.593,35463.0,
0.0242,0.287,0.646,41373.0,
0.0209,0.249,0.679,47283.0,
0.0186,0.215,0.716,53194.0,
0.016,0.19,0.739,59104.0,
0.014,0.164,0.761,65015.0,
0.0124,0.145,0.793,70925.0,
0.0107,0.126,0.819,76836.0,
0.00945,0.111,0.823,82746.0,
0.00847,0.0978,0.844,88656.0,
0.00737,0.087,0.853,94567.0,
0.00644,0.0763,0.871,100477.0,
0.00568,0.0669,0.88,106388.0,
0.00501,0.0585,0.888,112298.0,
0.00446,0.0522,0.891,118208.0,
0.00391,0.0459,0.892,124119.0,
0.00343,0.0405,0.902,130029.0,
0.00303,0.036,0.911,135940.0,
0.0027,0.0311,0.91,141850.0,
0.00238,0.028,0.928,147761.0,
0.0021,0.0246,0.915,153671.0,
