A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.0576,0.68,0.219,7031.0,
0.0444,0.523,0.382,14061.0,
0.0356,0.413,0.49,21092.0,
0.0283,0.328,0.578,28123.0,
0.0226,0.266,0.649,35153.0,
0.0183,0.217,0.702,42184.0,
0.015,0.177,0.738,49215.0,
0.0123,0.143,0.773,56245.0,
0.0101,0.119,0.812,63276.0,
0.00831,0.0972,0.829,70307.0,
0.00691,0.0797,0.844,77337.0,
0.00565,0.0662,0.864,84368.0,
0.0047,0.0554,0.884,91399.0,
0.00386,0.0463,0.88,98429.0,
0.00328,0.0377,0.898,105460.0,
0.0027,0.0315,0.889,112491.0,
0.00222,0.026,0.909,119521.0,
0.00183,0.0219,0.899,126552.0,
