P,A,time,cat
0.0,1.005,0.0,0.035
0.0195,0.954,1.858,
0.0389,0.938,3.717,
0.0589,0.913,5.575,
0.0796,0.89,7.434,
0.1,0.864,9.292,
0.122,0.842,11.15,
0.142,0.822,13.01,
0.166,0.813,14.87,
0.187,0.795,16.73,
0.209,0.756,18.58,
0.233,0.731,20.44,
0.256,0.712,22.3,
0.281,0.692,24.16,
0.307,0.664,26.02,
0.334,0.648,27.88,
0.359,0.613,29.73,
0.392,0.585,31.59,
0.411,0.55,33.45,
0.449,0.523,35.31,
0.471,0.503,37.17,
0.498,0.468,39.03,
0.54,0.433,40.89,
0.566,0.403,42.74,
0.615,0.369,44.6,
0.65,0.328,46.46,
0.681,0.289,48.32,
0.729,0.248,50.18,
0.777,0.205,52.04,
0.819,0.16,53.89,
0.869,0.115,55.75,
0.912,0.0715,57.61,
0.946,0.0369,59.47,
0.979,0.0171,61.33,
0.993,0.00933,63.19,
1.003,0.00686,65.04,
0.997,0.00617,66.9,
0.987,0.0061,68.76,
0.991,0.00603,70.62,
