P,A,time,cat
0.0,0.997,0.0,0.043750000000000004
0.0212,0.938,1.298,
0.043,0.926,2.596,
0.0651,0.892,3.895,
0.0866,0.876,5.193,
0.11,0.843,6.491,
0.134,0.826,7.789,
0.158,0.811,9.088,
0.184,0.775,10.39,
0.208,0.752,11.68,
0.23,0.723,12.98,
0.26,0.695,14.28,
0.29,0.678,15.58,
0.318,0.647,16.88,
0.346,0.62,18.18,
0.367,0.589,19.47,
0.399,0.561,20.77,
0.435,0.53,22.07,
0.47,0.498,23.37,
0.499,0.463,24.67,
0.536,0.423,25.96,
0.58,0.392,27.26,
0.617,0.352,28.56,
0.656,0.313,29.86,
0.708,0.267,31.16,
0.74,0.222,32.46,
0.798,0.173,33.75,
0.847,0.124,35.05,
0.904,0.0754,36.35,
0.945,0.0382,37.65,
0.97,0.0173,38.95,
0.986,0.00918,40.25,
0.992,0.00687,41.54,
0.998,0.00625,42.84,
0.993,0.00608,44.14,
