A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.082
0.834,0.0575,0.111,35.29,
0.687,0.169,0.14,70.58,
0.577,0.289,0.139,106.0,
0.47,0.398,0.126,141.0,
0.391,0.492,0.11,176.0,
0.325,0.574,0.0968,212.0,
0.27,0.646,0.0836,247.0,
0.224,0.703,0.0715,282.0,
0.186,0.748,0.0622,318.0,
0.152,0.788,0.0536,353.0,
0.128,0.816,0.0477,388.0,
0.106,0.856,0.0418,424.0,
0.088,0.865,0.0379,459.0,
0.0733,0.884,0.0338,494.0,
0.0609,0.905,0.0306,529.0,
0.0503,0.912,0.0276,565.0,
0.0414,0.928,0.0255,600.0,
0.0347,0.939,0.0238,635.0,
0.0287,0.939,0.0221,671.0,
0.0237,0.958,0.0212,706.0,
0.0197,0.954,0.0202,741.0,
0.0165,0.961,0.0189,776.0,
0.0136,0.967,0.0183,812.0,
0.0111,0.963,0.0177,847.0,
