A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10250000000000001
0.873,0.036,0.0845,24.2,
0.779,0.112,0.115,48.4,
0.678,0.198,0.118,72.6,
0.605,0.283,0.118,96.8,
0.528,0.366,0.109,121.0,
0.468,0.437,0.1,145.0,
0.406,0.498,0.0908,169.0,
0.358,0.555,0.0827,194.0,
0.315,0.606,0.0744,218.0,
0.276,0.651,0.0669,242.0,
0.246,0.694,0.0618,266.0,
0.215,0.722,0.0557,290.0,
0.188,0.753,0.0507,315.0,
0.168,0.789,0.0471,339.0,
0.145,0.803,0.0431,363.0,
0.128,0.831,0.04,387.0,
0.113,0.851,0.0369,411.0,
0.0992,0.858,0.0339,436.0,
0.0871,0.883,0.0318,460.0,
0.0773,0.889,0.0298,484.0,
0.0679,0.898,0.0279,508.0,
0.0595,0.909,0.0264,532.0,
0.0523,0.915,0.0252,557.0,
0.0461,0.918,0.0238,581.0,
0.0399,0.94,0.0226,605.0,
0.0357,0.927,0.0217,629.0,
0.0314,0.944,0.0207,653.0,
0.0279,0.947,0.0199,678.0,
0.0243,0.947,0.0197,702.0,
0.0213,0.95,0.0188,726.0,
0.0186,0.954,0.0183,750.0,
0.0165,0.972,0.018,774.0,
0.0145,0.958,0.0174,799.0,
0.0129,0.958,0.0168,823.0,
0.0113,0.961,0.0169,847.0,
