A,P,time,cat
1.001,0.0,0.0,0.0315
0.945,0.037,2511.0,
0.887,0.0742,5022.0,
0.855,0.109,7533.0,
0.821,0.147,10044.0,
0.789,0.182,12555.0,
0.747,0.22,15066.0,
0.715,0.255,17577.0,
0.683,0.293,20088.0,
0.64,0.328,22598.0,
0.597,0.361,25109.0,
0.574,0.406,27620.0,
0.535,0.437,30131.0,
0.501,0.466,32642.0,
0.475,0.505,35153.0,
0.434,0.534,37664.0,
0.405,0.576,40175.0,
0.37,0.598,42686.0,
0.336,0.642,45197.0,
0.299,0.675,47708.0,
0.271,0.714,50219.0,
0.238,0.739,52730.0,
0.211,0.756,55241.0,
0.18,0.792,57752.0,
0.154,0.818,60263.0,
0.13,0.856,62774.0,
0.104,0.888,65285.0,
0.0837,0.905,67796.0,
0.0652,0.923,70306.0,
0.0493,0.931,72817.0,
0.0359,0.946,75328.0,
0.026,0.961,77839.0,
0.0179,0.974,80350.0,
0.0125,0.991,82861.0,
0.0086,0.98,85372.0,
0.00588,0.993,87883.0,
0.00393,1.002,90394.0,
