A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.06
0.33,0.597,0.0409,118.0,
0.518,0.35,0.0956,237.0,
0.588,0.212,0.153,355.0,
0.623,0.123,0.212,474.0,
0.611,0.0725,0.273,592.0,
0.591,0.0436,0.327,711.0,
0.552,0.0262,0.381,829.0,
0.501,0.0153,0.436,948.0,
0.467,0.00928,0.481,1066.0,
0.421,0.00547,0.531,1185.0,
0.381,0.00318,0.581,1303.0,
0.337,0.00193,0.616,1421.0,
0.302,0.00114,0.668,1540.0,
0.265,0.0,0.699,1658.0,
0.232,0.0,0.73,1777.0,
0.207,0.0,0.765,1895.0,
0.181,0.0,0.787,2014.0,
0.16,0.0,0.8,2132.0,
0.14,0.0,0.826,2251.0,
0.122,0.0,0.859,2369.0,
0.109,0.0,0.864,2487.0,
0.0968,0.0,0.876,2606.0,
0.0866,0.0,0.888,2724.0,
0.0785,0.0,0.898,2843.0,
0.0719,0.0,0.913,2961.0,
0.0664,0.0,0.912,3080.0,
0.0616,0.0,0.923,3198.0,
0.0591,0.0,0.917,3317.0,
0.056,0.0,0.923,3435.0,
0.0531,0.0,0.915,3554.0,
0.0511,0.0,0.92,3672.0,
