A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.048
0.467,0.445,0.0573,184.0,
0.635,0.198,0.131,368.0,
0.671,0.0889,0.204,553.0,
0.654,0.0393,0.276,737.0,
0.6,0.0175,0.35,921.0,
0.549,0.00781,0.418,1105.0,
0.481,0.00345,0.48,1290.0,
0.426,0.00153,0.544,1474.0,
0.368,0.0,0.596,1658.0,
0.317,0.0,0.65,1842.0,
0.274,0.0,0.7,2026.0,
0.232,0.0,0.746,2211.0,
0.197,0.0,0.781,2395.0,
0.168,0.0,0.808,2579.0,
0.143,0.0,0.835,2763.0,
0.122,0.0,0.862,2947.0,
0.105,0.0,0.876,3132.0,
0.0893,0.0,0.895,3316.0,
0.0798,0.0,0.912,3500.0,
0.0703,0.0,0.921,3684.0,
0.0645,0.0,0.916,3869.0,
0.0587,0.0,0.93,4053.0,
0.0555,0.0,0.928,4237.0,
