A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.169,0.0519,0.757,160.0,
0.159,0.104,0.709,320.0,
0.153,0.155,0.671,480.0,
0.142,0.207,0.634,640.0,
0.133,0.258,0.588,800.0,
0.123,0.304,0.548,960.0,
0.115,0.352,0.51,1120.0,
0.106,0.403,0.474,1281.0,
0.0984,0.446,0.428,1441.0,
0.0883,0.491,0.394,1601.0,
0.082,0.537,0.36,1761.0,
0.0743,0.581,0.326,1921.0,
0.0664,0.613,0.291,2081.0,
0.0589,0.655,0.26,2241.0,
0.0527,0.697,0.228,2401.0,
0.0458,0.732,0.203,2561.0,
0.0401,0.768,0.175,2721.0,
0.0344,0.799,0.152,2881.0,
0.0298,0.818,0.13,3041.0,
0.0248,0.854,0.111,3201.0,
0.0209,0.881,0.0923,3361.0,
0.0173,0.894,0.0768,3521.0,
0.0143,0.912,0.0638,3682.0,
0.012,0.931,0.0531,3842.0,
0.01,0.941,0.0447,4002.0,
0.00843,0.947,0.0366,4162.0,
0.00707,0.961,0.0312,4322.0,
0.00599,0.976,0.0266,4482.0,
0.00514,0.963,0.0229,4642.0,
0.00451,0.968,0.0197,4802.0,
