A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.166,0.0889,0.729,339.0,
0.149,0.175,0.656,678.0,
0.135,0.26,0.584,1017.0,
0.118,0.349,0.52,1356.0,
0.103,0.426,0.448,1695.0,
0.0881,0.5,0.392,2034.0,
0.0757,0.577,0.33,2373.0,
0.0622,0.643,0.277,2712.0,
0.0508,0.712,0.222,3051.0,
0.0408,0.771,0.179,3390.0,
0.0316,0.82,0.14,3729.0,
0.0235,0.865,0.105,4068.0,
0.0175,0.898,0.077,4407.0,
0.0127,0.923,0.056,4746.0,
0.00918,0.943,0.0406,5085.0,
0.00674,0.962,0.0302,5424.0,
0.00527,0.968,0.0231,5763.0,
0.00417,0.981,0.0187,6102.0,
0.00351,0.975,0.0156,6441.0,
0.00318,0.983,0.014,6780.0,
