P,A,time,cat
0.0,0.995,0.0,0.027
0.0295,0.933,14463.0,
0.0596,0.924,28926.0,
0.0906,0.894,43389.0,
0.122,0.856,57852.0,
0.154,0.82,72316.0,
0.184,0.793,86779.0,
0.223,0.753,101242.0,
0.26,0.719,115705.0,
0.293,0.682,130168.0,
0.332,0.652,144631.0,
0.364,0.6,159094.0,
0.41,0.569,173557.0,
0.456,0.524,188021.0,
0.506,0.475,202484.0,
0.553,0.429,216947.0,
0.609,0.377,231410.0,
0.656,0.32,245873.0,
0.725,0.263,260336.0,
0.788,0.191,274799.0,
0.865,0.118,289262.0,
0.952,0.0426,303726.0,
0.986,0.0074,318189.0,
0.997,0.00547,332652.0,
0.994,0.00542,347115.0,
0.979,0.00552,361578.0,
