P,A,time,cat
0.0,0.992,0.0,0.03375
0.0207,0.951,6647.0,
0.0418,0.937,13293.0,
0.062,0.908,19940.0,
0.0838,0.881,26587.0,
0.106,0.859,33233.0,
0.127,0.842,39880.0,
0.152,0.813,46527.0,
0.174,0.797,53173.0,
0.197,0.771,59820.0,
0.221,0.75,66466.0,
0.245,0.723,73113.0,
0.27,0.702,79760.0,
0.297,0.669,86406.0,
0.325,0.657,93053.0,
0.353,0.619,99700.0,
0.377,0.6,106346.0,
0.406,0.562,112993.0,
0.441,0.525,119640.0,
0.469,0.503,126286.0,
0.498,0.466,132933.0,
0.53,0.439,139580.0,
0.57,0.404,146226.0,
0.602,0.369,152873.0,
0.641,0.328,159520.0,
0.683,0.29,166166.0,
0.734,0.246,172813.0,
0.778,0.201,179459.0,
0.816,0.155,186106.0,
0.881,0.104,192753.0,
0.925,0.0535,199399.0,
0.972,0.0173,206046.0,
0.985,0.00671,212693.0,
0.991,0.00553,219339.0,
0.995,0.00547,225986.0,
