A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05374999999999999
0.423,0.455,0.0799,9861.0,
0.383,0.412,0.159,19722.0,
0.35,0.373,0.234,29584.0,
0.313,0.334,0.311,39445.0,
0.276,0.297,0.386,49306.0,
0.245,0.261,0.454,59167.0,
0.213,0.226,0.524,69029.0,
0.179,0.192,0.58,78890.0,
0.151,0.163,0.649,88751.0,
0.125,0.134,0.705,98612.0,
0.101,0.109,0.758,108474.0,
0.0802,0.0847,0.814,118335.0,
0.0627,0.0666,0.843,128196.0,
0.0468,0.0504,0.869,138057.0,
0.0349,0.0373,0.898,147918.0,
0.0254,0.027,0.926,157780.0,
0.0181,0.0195,0.944,167641.0,
0.0131,0.0139,0.942,177502.0,
0.0091,0.00986,0.952,187363.0,
0.00631,0.00683,0.973,197225.0,
0.00442,0.00475,0.967,207086.0,
0.00308,0.0033,0.984,216947.0,
