A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.043
0.439,0.473,0.0471,7232.0,
0.419,0.454,0.0932,14463.0,
0.397,0.424,0.14,21695.0,
0.371,0.403,0.187,28926.0,
0.356,0.377,0.233,36158.0,
0.331,0.357,0.275,43389.0,
0.312,0.336,0.32,50621.0,
0.29,0.31,0.365,57853.0,
0.272,0.289,0.403,65084.0,
0.25,0.27,0.445,72316.0,
0.229,0.247,0.492,79547.0,
0.212,0.231,0.523,86779.0,
0.192,0.208,0.563,94010.0,
0.178,0.189,0.607,101242.0,
0.16,0.17,0.636,108474.0,
0.143,0.154,0.677,115705.0,
0.128,0.137,0.71,122937.0,
0.113,0.121,0.732,130168.0,
0.0997,0.106,0.768,137400.0,
0.0867,0.0933,0.797,144631.0,
0.0742,0.0809,0.826,151863.0,
0.0646,0.0693,0.837,159095.0,
0.0542,0.0586,0.859,166326.0,
0.0455,0.0495,0.871,173558.0,
0.0383,0.0418,0.902,180789.0,
0.0318,0.0347,0.909,188021.0,
0.0267,0.0287,0.926,195252.0,
0.0218,0.0234,0.932,202484.0,
0.0178,0.0191,0.937,209716.0,
0.0146,0.0155,0.944,216947.0,
0.0116,0.0125,0.952,224179.0,
0.00938,0.0101,0.963,231410.0,
0.00753,0.0082,0.976,238642.0,
0.00608,0.00659,0.972,245873.0,
0.00495,0.00522,0.981,253105.0,
