A,P,time,cat
0.997,0.0,0.0,0.004
0.916,0.0732,11570.0,
0.854,0.142,23141.0,
0.788,0.212,34711.0,
0.712,0.281,46282.0,
0.65,0.346,57852.0,
0.587,0.407,69423.0,
0.533,0.463,80993.0,
0.479,0.516,92564.0,
0.423,0.572,104134.0,
0.375,0.619,115705.0,
0.332,0.676,127275.0,
0.286,0.705,138846.0,
0.249,0.754,150416.0,
0.216,0.784,161987.0,
0.187,0.811,173557.0,
0.161,0.844,185128.0,
0.14,0.856,196698.0,
0.121,0.88,208269.0,
0.106,0.88,219839.0,
0.093,0.906,231410.0,
0.0831,0.904,242980.0,
0.0743,0.923,254551.0,
0.0675,0.936,266121.0,
0.063,0.941,277692.0,
0.0588,0.942,289262.0,
