A,P,time,cat
0.987,0.0,0.0,0.006
0.936,0.059,6198.0,
0.889,0.118,12397.0,
0.828,0.173,18595.0,
0.77,0.227,24794.0,
0.718,0.28,30992.0,
0.669,0.333,37191.0,
0.614,0.381,43389.0,
0.565,0.438,49588.0,
0.519,0.481,55786.0,
0.472,0.53,61985.0,
0.433,0.561,68183.0,
0.388,0.604,74382.0,
0.353,0.642,80580.0,
0.319,0.673,86779.0,
0.283,0.723,92977.0,
0.255,0.737,99176.0,
0.225,0.762,105374.0,
0.202,0.797,111573.0,
0.18,0.817,117771.0,
0.16,0.837,123970.0,
0.141,0.865,130168.0,
0.127,0.867,136367.0,
0.113,0.888,142565.0,
0.102,0.896,148764.0,
0.0925,0.907,154962.0,
0.0845,0.918,161161.0,
0.0776,0.917,167359.0,
0.0711,0.933,173558.0,
0.0666,0.933,179756.0,
0.0625,0.939,185955.0,
0.0604,0.926,192153.0,
0.0568,0.933,198352.0,
0.0545,0.948,204550.0,
0.0527,0.948,210749.0,
0.0517,0.951,216947.0,
