A,P,time,cat
0.989,0.0,0.0,0.07050000000000001
0.879,0.0549,0.122,
0.83,0.0962,0.243,
0.799,0.138,0.365,
0.75,0.178,0.487,
0.723,0.219,0.609,
0.676,0.26,0.73,
0.635,0.298,0.852,
0.595,0.339,0.974,
0.56,0.381,1.095,
0.517,0.421,1.217,
0.482,0.455,1.339,
0.443,0.492,1.46,
0.405,0.534,1.582,
0.374,0.571,1.704,
0.334,0.609,1.826,
0.301,0.645,1.947,
0.267,0.679,2.069,
0.235,0.716,2.191,
0.202,0.744,2.312,
0.176,0.764,2.434,
0.148,0.798,2.556,
0.126,0.836,2.678,
0.103,0.858,2.799,
0.084,0.878,2.921,
0.0679,0.894,3.043,
0.0535,0.914,3.164,
0.0421,0.937,3.286,
0.0334,0.94,3.408,
0.0268,0.953,3.529,
0.0212,0.959,3.651,
0.017,0.965,3.773,
0.014,0.978,3.895,
0.0115,0.977,4.016,
0.00975,0.982,4.138,
