A,P,time,cat
0.993,0.0,0.0,0.047
0.908,0.0472,0.17,
0.87,0.0869,0.341,
0.842,0.126,0.511,
0.791,0.164,0.682,
0.752,0.204,0.852,
0.71,0.243,1.022,
0.682,0.278,1.193,
0.642,0.314,1.363,
0.601,0.353,1.533,
0.562,0.389,1.704,
0.531,0.423,1.874,
0.496,0.464,2.045,
0.462,0.499,2.215,
0.427,0.537,2.385,
0.391,0.565,2.556,
0.354,0.605,2.726,
0.324,0.631,2.897,
0.291,0.676,3.067,
0.261,0.704,3.237,
0.227,0.736,3.408,
0.201,0.76,3.578,
0.173,0.8,3.748,
0.148,0.815,3.919,
0.125,0.847,4.089,
0.103,0.869,4.26,
0.0843,0.88,4.43,
0.0677,0.897,4.6,
0.0536,0.918,4.771,
0.0424,0.944,4.941,
0.0332,0.943,5.111,
0.0264,0.968,5.282,
0.0204,0.961,5.452,
0.0165,0.969,5.623,
0.0133,0.982,5.793,
