A,P,time,cat
0.989,0.0,0.0,0.0075
0.862,0.131,0.844,
0.754,0.239,1.688,
0.656,0.332,2.531,
0.584,0.41,3.375,
0.512,0.477,4.219,
0.46,0.532,5.063,
0.412,0.59,5.907,
0.362,0.63,6.751,
0.326,0.667,7.594,
0.294,0.703,8.438,
0.265,0.727,9.282,
0.236,0.759,10.13,
0.212,0.79,10.97,
0.188,0.808,11.81,
0.173,0.822,12.66,
0.155,0.835,13.5,
0.141,0.849,14.35,
0.125,0.858,15.19,
0.114,0.873,16.03,
0.104,0.887,16.88,
0.0941,0.892,17.72,
0.0859,0.897,18.56,
0.0773,0.923,19.41,
0.0712,0.928,20.25,
0.0646,0.931,21.1,
0.0594,0.931,21.94,
0.0538,0.938,22.78,
0.0492,0.945,23.63,
0.0454,0.964,24.47,
0.0421,0.953,25.31,
0.0382,0.96,26.16,
0.035,0.953,27.0,
0.0323,0.964,27.85,
0.0302,0.972,28.69,
