P,A,time,cat
0.0,0.998,0.0,0.095
0.107,0.887,2.06,
0.208,0.795,4.119,
0.296,0.7,6.179,
0.374,0.62,8.239,
0.445,0.544,10.3,
0.506,0.489,12.36,
0.567,0.429,14.42,
0.614,0.384,16.48,
0.667,0.341,18.54,
0.698,0.299,20.6,
0.725,0.269,22.66,
0.764,0.235,24.72,
0.786,0.209,26.78,
0.811,0.185,28.84,
0.821,0.166,30.9,
0.845,0.147,32.95,
0.864,0.131,35.01,
0.885,0.117,37.07,
0.889,0.105,39.13,
0.907,0.0921,41.19,
0.914,0.0822,43.25,
0.926,0.0718,45.31,
0.931,0.0653,47.37,
0.939,0.0593,49.43,
0.938,0.0518,51.49,
0.946,0.0464,53.55,
0.955,0.042,55.61,
0.962,0.0377,57.67,
0.954,0.0339,59.73,
0.966,0.0303,61.79,
