A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.111
0.042,0.877,0.0335,43.17,
0.0702,0.782,0.0979,86.33,
0.0849,0.677,0.173,130.0,
0.089,0.597,0.251,173.0,
0.0861,0.525,0.323,216.0,
0.0783,0.46,0.401,259.0,
0.0693,0.401,0.459,302.0,
0.06,0.355,0.532,345.0,
0.0525,0.308,0.583,388.0,
0.0445,0.274,0.628,432.0,
0.0386,0.244,0.668,475.0,
0.0344,0.212,0.705,518.0,
0.0304,0.187,0.742,561.0,
0.0271,0.163,0.781,604.0,
0.0248,0.142,0.791,648.0,
0.0228,0.127,0.818,691.0,
0.0215,0.11,0.834,734.0,
0.0201,0.0969,0.852,777.0,
0.0187,0.0848,0.869,820.0,
0.0179,0.075,0.874,863.0,
0.0173,0.0663,0.891,906.0,
0.0164,0.0576,0.9,950.0,
0.0159,0.0508,0.9,993.0,
0.0153,0.0445,0.912,1036.0,
0.0149,0.0394,0.908,1079.0,
0.0145,0.0346,0.91,1122.0,
0.0141,0.0305,0.927,1166.0,
0.014,0.0266,0.921,1209.0,
0.0137,0.0234,0.937,1252.0,
0.0136,0.0205,0.94,1295.0,
0.0134,0.0182,0.94,1338.0,
0.0132,0.0158,0.949,1381.0,
0.013,0.0139,0.953,1424.0,
0.0129,0.0121,0.944,1468.0,
0.0127,0.0107,0.947,1511.0,
0.0127,0.00943,0.969,1554.0,
