A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.13875
0.0344,0.875,0.0365,42.79,
0.0542,0.765,0.106,85.58,
0.0623,0.686,0.187,128.0,
0.0635,0.605,0.269,171.0,
0.0592,0.522,0.345,214.0,
0.0535,0.461,0.419,257.0,
0.0471,0.405,0.485,300.0,
0.0413,0.362,0.543,342.0,
0.0366,0.314,0.589,385.0,
0.0321,0.276,0.636,428.0,
0.0292,0.243,0.675,471.0,
0.0263,0.215,0.718,513.0,
0.0243,0.19,0.741,556.0,
0.0226,0.166,0.76,599.0,
0.0209,0.144,0.788,642.0,
0.0197,0.128,0.818,685.0,
0.0187,0.113,0.836,727.0,
0.0179,0.0977,0.845,770.0,
0.0168,0.087,0.851,813.0,
0.0163,0.0764,0.877,856.0,
0.0157,0.068,0.88,899.0,
0.0151,0.0603,0.88,941.0,
0.0148,0.0525,0.903,984.0,
0.0144,0.0454,0.911,1027.0,
0.014,0.0406,0.914,1070.0,
0.0138,0.0358,0.925,1112.0,
0.0134,0.0313,0.928,1155.0,
0.0133,0.0275,0.931,1198.0,
0.0131,0.024,0.938,1241.0,
0.0134,0.0211,0.934,1284.0,
0.0129,0.0188,0.946,1326.0,
0.0127,0.0164,0.949,1369.0,
0.0127,0.0144,0.94,1412.0,
