A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.916,0.0823,4.862,
0.87,0.13,9.724,
0.82,0.178,14.59,
0.769,0.225,19.45,
0.726,0.273,24.31,
0.687,0.314,29.17,
0.641,0.363,34.03,
0.592,0.406,38.9,
0.545,0.445,43.76,
0.515,0.479,48.62,
0.471,0.523,53.48,
0.44,0.563,58.34,
0.399,0.587,63.21,
0.363,0.629,68.07,
0.333,0.661,72.93,
0.305,0.691,77.79,
0.274,0.725,82.66,
0.25,0.753,87.52,
0.226,0.77,92.38,
0.207,0.791,97.24,
0.19,0.789,102.0,
0.174,0.83,107.0,
0.163,0.827,112.0,
0.152,0.84,117.0,
0.144,0.856,122.0,
0.139,0.864,126.0,
0.134,0.859,131.0,
0.131,0.863,136.0,
0.126,0.873,141.0,
