A,P,time,cat
0.997,0.0,0.0,0.003
0.919,0.0702,7.188,
0.875,0.117,14.38,
0.827,0.167,21.56,
0.781,0.211,28.75,
0.747,0.255,35.94,
0.697,0.299,43.12,
0.661,0.349,50.31,
0.606,0.387,57.5,
0.565,0.426,64.69,
0.53,0.466,71.88,
0.486,0.515,79.06,
0.455,0.555,86.25,
0.417,0.584,93.44,
0.381,0.621,101.0,
0.348,0.653,108.0,
0.315,0.678,115.0,
0.286,0.711,122.0,
0.257,0.735,129.0,
0.235,0.756,137.0,
0.216,0.786,144.0,
0.197,0.799,151.0,
0.18,0.825,158.0,
0.169,0.824,165.0,
0.158,0.836,172.0,
0.147,0.856,180.0,
0.144,0.861,187.0,
0.137,0.871,194.0,
0.132,0.859,201.0,
0.128,0.875,208.0,
0.126,0.864,216.0,
0.124,0.877,223.0,
0.123,0.89,230.0,
