A,P,time,cat
1.003,0.0,0.0,0.066
0.865,0.101,13.38,
0.784,0.191,26.76,
0.7,0.28,40.14,
0.621,0.355,53.52,
0.547,0.43,66.9,
0.481,0.495,80.28,
0.424,0.559,93.66,
0.367,0.609,107.0,
0.32,0.678,120.0,
0.274,0.711,134.0,
0.237,0.749,147.0,
0.201,0.787,161.0,
0.171,0.809,174.0,
0.149,0.857,187.0,
0.126,0.87,201.0,
0.106,0.88,214.0,
0.0895,0.909,227.0,
0.0765,0.917,241.0,
0.0632,0.933,254.0,
0.055,0.938,268.0,
0.0463,0.955,281.0,
0.0392,0.961,294.0,
0.033,0.96,308.0,
0.0288,0.971,321.0,
0.0241,0.963,334.0,
0.0208,0.976,348.0,
0.0176,0.98,361.0,
0.0155,0.987,375.0,
0.0134,0.989,388.0,
