A,P,time,cat
1.01,0.0,0.0,0.044
0.894,0.0765,15.14,
0.836,0.147,30.29,
0.77,0.215,45.43,
0.708,0.279,60.57,
0.653,0.341,75.71,
0.587,0.398,90.86,
0.535,0.453,106.0,
0.48,0.5,121.0,
0.44,0.553,136.0,
0.392,0.602,151.0,
0.355,0.641,167.0,
0.32,0.671,182.0,
0.286,0.709,197.0,
0.252,0.741,212.0,
0.225,0.763,227.0,
0.202,0.784,242.0,
0.178,0.818,257.0,
0.159,0.843,273.0,
0.14,0.852,288.0,
0.123,0.874,303.0,
0.109,0.894,318.0,
0.0953,0.905,333.0,
0.0843,0.918,348.0,
0.0742,0.92,363.0,
0.0655,0.933,379.0,
0.057,0.935,394.0,
0.0504,0.941,409.0,
0.0446,0.954,424.0,
0.039,0.954,439.0,
0.0347,0.968,454.0,
0.0305,0.966,469.0,
0.027,0.965,485.0,
0.0239,0.97,500.0,
0.0211,0.978,515.0,
0.0187,0.99,530.0,
