P,A,time,cat
0.0,1.001,0.0,0.10500000000000001
0.126,0.877,331.0,
0.233,0.748,662.0,
0.326,0.665,994.0,
0.407,0.592,1325.0,
0.472,0.513,1656.0,
0.529,0.46,1987.0,
0.588,0.404,2318.0,
0.636,0.365,2649.0,
0.675,0.322,2981.0,
0.711,0.282,3312.0,
0.743,0.253,3643.0,
0.772,0.224,3974.0,
0.792,0.202,4305.0,
0.813,0.178,4636.0,
0.834,0.159,4968.0,
0.844,0.143,5299.0,
0.861,0.128,5630.0,
0.874,0.115,5961.0,
0.886,0.104,6292.0,
0.898,0.0941,6623.0,
0.902,0.0832,6955.0,
0.915,0.0773,7286.0,
0.917,0.0698,7617.0,
0.926,0.0631,7948.0,
0.938,0.058,8279.0,
0.95,0.0532,8610.0,
0.932,0.0483,8942.0,
0.948,0.045,9273.0,
0.948,0.0412,9604.0,
