A,P,time,cat
0.996,0.0,0.0,0.043
0.859,0.1,273.0,
0.806,0.156,546.0,
0.753,0.208,818.0,
0.696,0.264,1091.0,
0.646,0.314,1364.0,
0.605,0.36,1637.0,
0.556,0.412,1909.0,
0.508,0.459,2182.0,
0.46,0.504,2455.0,
0.424,0.543,2728.0,
0.382,0.582,3000.0,
0.346,0.62,3273.0,
0.308,0.656,3546.0,
0.277,0.699,3819.0,
0.241,0.73,4091.0,
0.216,0.749,4364.0,
0.191,0.775,4637.0,
0.169,0.812,4910.0,
0.147,0.828,5182.0,
0.13,0.829,5455.0,
0.117,0.867,5728.0,
0.104,0.875,6001.0,
0.0945,0.874,6273.0,
0.0879,0.888,6546.0,
0.0805,0.905,6819.0,
0.0746,0.915,7092.0,
0.0713,0.919,7364.0,
0.068,0.908,7637.0,
0.0646,0.901,7910.0,
