A,P,time,cat
0.989,0.0,0.0,0.0645
0.839,0.109,141.0,
0.782,0.151,282.0,
0.741,0.192,424.0,
0.709,0.23,565.0,
0.673,0.269,706.0,
0.638,0.313,848.0,
0.594,0.349,989.0,
0.554,0.386,1130.0,
0.524,0.423,1271.0,
0.497,0.464,1412.0,
0.463,0.492,1554.0,
0.422,0.529,1695.0,
0.394,0.559,1836.0,
0.36,0.591,1978.0,
0.331,0.624,2119.0,
0.302,0.648,2260.0,
0.281,0.674,2401.0,
0.255,0.696,2542.0,
0.233,0.715,2684.0,
0.214,0.746,2825.0,
0.192,0.775,2966.0,
0.175,0.789,3108.0,
0.16,0.79,3249.0,
0.145,0.811,3390.0,
0.134,0.821,3531.0,
0.123,0.835,3672.0,
0.114,0.848,3814.0,
0.105,0.862,3955.0,
0.0972,0.861,4096.0,
0.0897,0.871,4238.0,
0.0856,0.873,4379.0,
0.0803,0.884,4520.0,
0.0772,0.886,4661.0,
0.0731,0.889,4802.0,
0.0703,0.899,4944.0,
0.0672,0.899,5085.0,
