P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.021
0.0251,0.295,0.672,350.0,
0.0532,0.272,0.666,700.0,
0.0772,0.263,0.65,1049.0,
0.0958,0.255,0.638,1399.0,
0.113,0.251,0.623,1749.0,
0.125,0.248,0.613,2099.0,
0.137,0.243,0.605,2448.0,
0.143,0.24,0.593,2798.0,
0.152,0.235,0.6,3148.0,
0.157,0.237,0.588,3498.0,
0.162,0.234,0.586,3847.0,
0.166,0.23,0.583,4197.0,
0.168,0.235,0.579,4547.0,
0.172,0.23,0.577,4897.0,
0.174,0.231,0.566,5246.0,
0.174,0.229,0.574,5596.0,
0.178,0.23,0.569,5946.0,
0.177,0.23,0.572,6296.0,
0.18,0.23,0.572,6645.0,
0.179,0.228,0.574,6995.0,
0.183,0.229,0.564,7345.0,
