P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.0305,0.298,0.667,350.0,
0.066,0.267,0.652,700.0,
0.0954,0.255,0.638,1049.0,
0.118,0.251,0.615,1399.0,
0.138,0.245,0.604,1749.0,
0.152,0.238,0.598,2099.0,
0.164,0.235,0.573,2448.0,
0.177,0.234,0.575,2798.0,
0.186,0.228,0.567,3148.0,
0.189,0.224,0.559,3498.0,
0.196,0.224,0.559,3847.0,
0.202,0.223,0.552,4197.0,
0.202,0.221,0.546,4547.0,
0.205,0.22,0.546,4897.0,
0.21,0.218,0.545,5246.0,
0.215,0.218,0.548,5596.0,
0.212,0.217,0.544,5946.0,
0.213,0.213,0.538,6296.0,
0.217,0.218,0.542,6645.0,
0.219,0.214,0.54,6995.0,
0.219,0.216,0.539,7345.0,
