A,P,time,cat
1.006,0.0,0.0,0.0345
0.912,0.0707,0.759,
0.831,0.141,1.518,
0.779,0.209,2.276,
0.703,0.268,3.035,
0.648,0.331,3.794,
0.596,0.394,4.553,
0.539,0.448,5.311,
0.482,0.495,6.07,
0.445,0.541,6.829,
0.4,0.585,7.588,
0.358,0.626,8.346,
0.32,0.667,9.105,
0.282,0.7,9.864,
0.255,0.739,10.62,
0.227,0.76,11.38,
0.204,0.787,12.14,
0.184,0.819,12.9,
0.163,0.83,13.66,
0.146,0.839,14.42,
0.129,0.867,15.18,
0.117,0.875,15.93,
0.106,0.897,16.69,
0.0979,0.901,17.45,
0.0868,0.909,18.21,
0.0813,0.901,18.97,
0.0738,0.919,19.73,
0.0696,0.924,20.49,
0.0639,0.937,21.25,
0.06,0.934,22.0,
0.0567,0.934,22.76,
0.0541,0.925,23.52,
0.0508,0.952,24.28,
