A,P,time,cat
0.997,0.0,0.0,0.023
0.903,0.0792,1.261,
0.828,0.156,2.522,
0.759,0.23,3.783,
0.692,0.3,5.044,
0.622,0.362,6.305,
0.565,0.429,7.566,
0.505,0.481,8.828,
0.451,0.542,10.09,
0.399,0.587,11.35,
0.358,0.633,12.61,
0.315,0.67,13.87,
0.279,0.709,15.13,
0.246,0.747,16.39,
0.217,0.772,17.66,
0.191,0.804,18.92,
0.17,0.819,20.18,
0.15,0.852,21.44,
0.135,0.854,22.7,
0.118,0.87,23.96,
0.107,0.887,25.22,
0.0977,0.907,26.48,
0.0887,0.895,27.74,
0.0797,0.918,29.0,
0.0731,0.917,30.27,
0.0669,0.924,31.53,
0.063,0.934,32.79,
0.0595,0.948,34.05,
0.0556,0.937,35.31,
