A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.08375
0.743,0.0899,0.114,0.0345,
0.672,0.18,0.101,0.069,
0.587,0.265,0.0915,0.103,
0.529,0.339,0.0803,0.138,
0.469,0.418,0.0719,0.172,
0.41,0.483,0.0625,0.207,
0.367,0.55,0.0555,0.241,
0.319,0.587,0.0492,0.276,
0.278,0.631,0.0428,0.31,
0.245,0.683,0.0371,0.345,
0.214,0.716,0.0329,0.379,
0.19,0.738,0.0292,0.414,
0.168,0.767,0.026,0.448,
0.148,0.787,0.0228,0.483,
0.131,0.799,0.0202,0.517,
0.12,0.82,0.018,0.552,
0.108,0.847,0.0165,0.586,
0.0969,0.858,0.0147,0.621,
0.0874,0.855,0.0132,0.655,
0.0797,0.871,0.0122,0.69,
0.074,0.881,0.0111,0.724,
0.0676,0.876,0.0104,0.759,
0.0636,0.874,0.00958,0.793,
0.0587,0.883,0.00882,0.828,
0.0553,0.897,0.00824,0.862,
0.052,0.895,0.0079,0.897,
0.0492,0.9,0.00743,0.931,
0.0463,0.901,0.00699,0.966,
