A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.067
0.769,0.0783,0.116,0.0368,
0.692,0.156,0.105,0.0735,
0.628,0.229,0.0964,0.11,
0.576,0.299,0.0863,0.147,
0.523,0.36,0.0788,0.184,
0.465,0.427,0.0714,0.221,
0.415,0.482,0.064,0.257,
0.381,0.524,0.058,0.294,
0.338,0.574,0.0519,0.331,
0.306,0.616,0.0465,0.368,
0.274,0.65,0.0417,0.404,
0.242,0.686,0.0372,0.441,
0.218,0.709,0.0333,0.478,
0.197,0.727,0.03,0.515,
0.176,0.753,0.0269,0.551,
0.16,0.783,0.0244,0.588,
0.143,0.799,0.0222,0.625,
0.131,0.816,0.0199,0.662,
0.12,0.829,0.0182,0.699,
0.109,0.836,0.0167,0.735,
0.101,0.842,0.0154,0.772,
0.091,0.857,0.0141,0.809,
0.0838,0.865,0.013,0.846,
0.0802,0.882,0.0119,0.882,
0.0727,0.867,0.0112,0.919,
0.0682,0.891,0.0104,0.956,
0.0637,0.892,0.00972,0.993,
0.0604,0.888,0.00919,1.029,
0.0567,0.9,0.00869,1.066,
0.0537,0.904,0.00818,1.103,
