P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0343,0.0504,0.897,550.0,
0.068,0.0488,0.87,1099.0,
0.104,0.0468,0.844,1649.0,
0.137,0.0452,0.805,2199.0,
0.169,0.0435,0.776,2749.0,
0.207,0.0416,0.734,3298.0,
0.238,0.0396,0.706,3848.0,
0.276,0.0379,0.673,4398.0,
0.31,0.0359,0.647,4947.0,
0.337,0.0345,0.601,5497.0,
0.374,0.0323,0.578,6047.0,
0.407,0.0311,0.552,6596.0,
0.442,0.0292,0.518,7146.0,
0.47,0.0271,0.488,7696.0,
0.503,0.0256,0.457,8246.0,
0.534,0.0241,0.427,8795.0,
0.559,0.0225,0.396,9345.0,
0.589,0.0206,0.37,9895.0,
0.625,0.0191,0.337,10444.0,
0.653,0.0178,0.311,10994.0,
0.682,0.0159,0.287,11544.0,
0.723,0.0144,0.258,12093.0,
0.742,0.0129,0.231,12643.0,
0.766,0.0115,0.205,13193.0,
0.797,0.0102,0.182,13743.0,
0.828,0.00879,0.157,14292.0,
0.841,0.00745,0.134,14842.0,
0.874,0.00631,0.114,15392.0,
0.889,0.00527,0.0944,15941.0,
0.907,0.00439,0.078,16491.0,
0.926,0.00354,0.0626,17041.0,
0.944,0.00288,0.051,17590.0,
0.948,0.0023,0.0406,18140.0,
0.968,0.00185,0.0332,18690.0,
0.963,0.00151,0.027,19240.0,
0.968,0.00128,0.0224,19789.0,
0.969,0.0011,0.0196,20339.0,
