P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.0551,0.0493,0.881,706.0,
0.109,0.0462,0.824,1412.0,
0.166,0.0437,0.774,2119.0,
0.216,0.0408,0.72,2825.0,
0.274,0.0379,0.678,3531.0,
0.326,0.0346,0.618,4237.0,
0.381,0.0316,0.574,4943.0,
0.435,0.0289,0.527,5650.0,
0.483,0.0263,0.473,6356.0,
0.538,0.0238,0.426,7062.0,
0.584,0.0213,0.375,7768.0,
0.634,0.0186,0.331,8474.0,
0.686,0.0162,0.285,9181.0,
0.733,0.0137,0.238,9887.0,
0.777,0.0113,0.201,10593.0,
0.818,0.00902,0.16,11299.0,
0.85,0.00702,0.127,12006.0,
0.88,0.00533,0.0952,12712.0,
0.92,0.00385,0.0695,13418.0,
0.93,0.00275,0.0495,14124.0,
0.955,0.00196,0.0351,14830.0,
0.963,0.00144,0.0258,15537.0,
0.973,0.00111,0.0199,16243.0,
0.992,0.0,0.017,16949.0,
