A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.011
0.902,0.0717,0.0289,80.71,
0.874,0.0694,0.0515,161.0,
0.852,0.0686,0.0706,242.0,
0.84,0.0677,0.0848,323.0,
0.833,0.0669,0.096,404.0,
0.822,0.0651,0.107,484.0,
0.808,0.0648,0.113,565.0,
0.798,0.0642,0.12,646.0,
0.794,0.0634,0.126,726.0,
0.798,0.0639,0.13,807.0,
0.801,0.0635,0.134,888.0,
0.786,0.0631,0.136,969.0,
0.794,0.0628,0.138,1049.0,
0.792,0.0626,0.14,1130.0,
0.786,0.0636,0.144,1211.0,
0.778,0.0628,0.144,1291.0,
0.782,0.0623,0.146,1372.0,
0.777,0.0624,0.146,1453.0,
0.779,0.0626,0.146,1534.0,
0.786,0.0616,0.147,1614.0,
0.784,0.0625,0.148,1695.0,
