A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.013749999999999998
0.911,0.072,0.021,44.61,
0.888,0.07,0.0394,89.21,
0.874,0.0686,0.0552,134.0,
0.855,0.0694,0.0695,178.0,
0.845,0.0673,0.083,223.0,
0.829,0.0661,0.0929,268.0,
0.837,0.0655,0.103,312.0,
0.817,0.0649,0.111,357.0,
0.8,0.0649,0.12,401.0,
0.801,0.0638,0.124,446.0,
0.79,0.0633,0.132,491.0,
0.793,0.0628,0.139,535.0,
0.766,0.0631,0.144,580.0,
0.771,0.0623,0.146,624.0,
0.766,0.0625,0.152,669.0,
0.775,0.0618,0.155,714.0,
0.765,0.0614,0.157,758.0,
0.772,0.0604,0.161,803.0,
0.762,0.0599,0.165,848.0,
0.755,0.0607,0.167,892.0,
0.758,0.0608,0.168,937.0,
0.758,0.06,0.169,981.0,
0.746,0.06,0.172,1026.0,
0.754,0.0598,0.173,1071.0,
0.749,0.0596,0.175,1115.0,
0.747,0.0593,0.175,1160.0,
0.757,0.0602,0.177,1204.0,
0.745,0.0593,0.175,1249.0,
0.754,0.0599,0.179,1294.0,
0.739,0.06,0.179,1338.0,
0.747,0.0595,0.179,1383.0,
0.751,0.0593,0.183,1427.0,
0.751,0.0594,0.181,1472.0,
0.742,0.0591,0.182,1517.0,
0.741,0.0599,0.183,1561.0,
0.737,0.0583,0.184,1606.0,
0.751,0.0582,0.186,1650.0,
0.743,0.0589,0.184,1695.0,
