A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.883,0.091,0.255,
0.793,0.18,0.509,
0.708,0.267,0.764,
0.63,0.348,1.019,
0.565,0.415,1.273,
0.504,0.482,1.528,
0.445,0.549,1.783,
0.39,0.593,2.037,
0.343,0.641,2.292,
0.303,0.686,2.547,
0.263,0.727,2.801,
0.236,0.758,3.056,
0.207,0.78,3.311,
0.183,0.809,3.565,
0.163,0.824,3.82,
0.149,0.84,4.074,
0.133,0.848,4.329,
0.121,0.873,4.584,
0.112,0.879,4.838,
0.104,0.889,5.093,
0.0969,0.898,5.348,
0.0926,0.896,5.602,
0.0859,0.898,5.857,
0.0823,0.922,6.112,
0.0794,0.922,6.366,
0.0765,0.918,6.621,
