A,P,time,cat
0.996,0.0,0.0,0.0405
0.878,0.101,53.59,
0.782,0.207,107.0,
0.698,0.296,161.0,
0.602,0.382,214.0,
0.53,0.46,268.0,
0.46,0.537,322.0,
0.407,0.594,375.0,
0.349,0.635,429.0,
0.301,0.691,482.0,
0.261,0.723,536.0,
0.227,0.763,589.0,
0.194,0.805,643.0,
0.168,0.836,697.0,
0.144,0.842,750.0,
0.124,0.864,804.0,
0.108,0.893,857.0,
0.0939,0.899,911.0,
0.0812,0.909,965.0,
0.0706,0.915,1018.0,
0.0612,0.931,1072.0,
0.0537,0.943,1125.0,
0.0472,0.948,1179.0,
0.0423,0.958,1232.0,
0.0374,0.96,1286.0,
0.0336,0.958,1340.0,
0.0304,0.975,1393.0,
0.0276,0.967,1447.0,
0.0251,0.981,1500.0,
0.0233,0.963,1554.0,
