A,P,time,cat
0.996,0.0,0.0,0.027
0.892,0.103,79.08,
0.782,0.208,158.0,
0.693,0.297,237.0,
0.603,0.377,316.0,
0.534,0.455,395.0,
0.469,0.52,474.0,
0.409,0.579,554.0,
0.355,0.632,633.0,
0.307,0.685,712.0,
0.269,0.718,791.0,
0.233,0.765,870.0,
0.201,0.801,949.0,
0.175,0.817,1028.0,
0.149,0.844,1107.0,
0.129,0.86,1186.0,
0.112,0.879,1265.0,
0.0981,0.902,1344.0,
0.0846,0.907,1423.0,
0.0731,0.929,1503.0,
0.065,0.921,1582.0,
0.0569,0.936,1661.0,
0.0499,0.941,1740.0,
0.0445,0.952,1819.0,
0.0394,0.952,1898.0,
0.0349,0.954,1977.0,
