A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.013
0.761,0.0603,0.174,64.75,
0.613,0.174,0.216,130.0,
0.492,0.295,0.218,194.0,
0.399,0.397,0.198,259.0,
0.332,0.488,0.177,324.0,
0.272,0.572,0.155,388.0,
0.229,0.636,0.136,453.0,
0.19,0.677,0.121,518.0,
0.163,0.724,0.106,583.0,
0.14,0.764,0.0955,648.0,
0.119,0.796,0.0856,712.0,
0.103,0.825,0.0786,777.0,
0.0897,0.845,0.0727,842.0,
0.0795,0.849,0.0673,906.0,
0.0688,0.872,0.0619,971.0,
0.0622,0.879,0.0586,1036.0,
0.0556,0.898,0.0552,1101.0,
0.0509,0.895,0.0528,1166.0,
0.0468,0.901,0.0509,1230.0,
0.0435,0.908,0.0491,1295.0,
0.0405,0.901,0.0477,1360.0,
0.0379,0.913,0.0468,1424.0,
0.0366,0.922,0.0457,1489.0,
0.0347,0.906,0.0454,1554.0,
