A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.871,0.023,0.11,33.36,
0.749,0.0754,0.164,66.72,
0.675,0.14,0.19,100.0,
0.589,0.211,0.197,133.0,
0.531,0.278,0.192,167.0,
0.478,0.342,0.185,200.0,
0.426,0.4,0.176,234.0,
0.38,0.45,0.166,267.0,
0.345,0.504,0.156,300.0,
0.31,0.554,0.145,334.0,
0.278,0.589,0.134,367.0,
0.254,0.626,0.125,400.0,
0.229,0.658,0.117,434.0,
0.209,0.687,0.111,467.0,
0.188,0.707,0.102,500.0,
0.172,0.73,0.0955,534.0,
0.155,0.75,0.0918,567.0,
0.142,0.77,0.0867,600.0,
0.129,0.794,0.0814,634.0,
0.119,0.806,0.0781,667.0,
0.11,0.816,0.0743,701.0,
0.101,0.829,0.0703,734.0,
0.0945,0.831,0.0676,767.0,
0.0868,0.836,0.0645,801.0,
0.0806,0.859,0.0627,834.0,
0.0755,0.851,0.0601,867.0,
0.07,0.879,0.0583,901.0,
0.0663,0.88,0.0568,934.0,
0.0622,0.878,0.0551,967.0,
0.0576,0.885,0.0539,1001.0,
0.0545,0.895,0.0531,1034.0,
0.0519,0.892,0.0507,1068.0,
0.049,0.906,0.0505,1101.0,
0.0473,0.912,0.0495,1134.0,
0.0447,0.903,0.0485,1168.0,
0.0434,0.9,0.0476,1201.0,
