P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11
0.0311,0.776,0.186,3.454,
0.101,0.612,0.288,6.909,
0.18,0.479,0.333,10.36,
0.257,0.373,0.347,13.82,
0.335,0.296,0.345,17.27,
0.402,0.242,0.334,20.73,
0.458,0.194,0.318,24.18,
0.514,0.155,0.301,27.63,
0.556,0.127,0.284,31.09,
0.597,0.104,0.272,34.54,
0.621,0.0861,0.256,38.0,
0.651,0.0727,0.24,41.45,
0.674,0.0613,0.229,44.91,
0.695,0.0518,0.217,48.36,
0.707,0.0449,0.211,51.82,
0.72,0.0388,0.199,55.27,
0.725,0.0342,0.193,58.72,
0.739,0.0308,0.187,62.18,
0.751,0.0277,0.18,65.63,
0.751,0.0254,0.179,69.09,
0.756,0.0235,0.172,72.54,
0.763,0.0218,0.168,76.0,
0.762,0.0205,0.165,79.45,
