P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.1375
0.0263,0.809,0.158,2.825,
0.0851,0.659,0.245,5.65,
0.156,0.546,0.29,8.474,
0.23,0.447,0.306,11.3,
0.298,0.372,0.311,14.12,
0.367,0.303,0.304,16.95,
0.42,0.25,0.298,19.77,
0.477,0.211,0.282,22.6,
0.515,0.176,0.272,25.42,
0.555,0.148,0.26,28.25,
0.584,0.125,0.248,31.07,
0.617,0.105,0.237,33.9,
0.641,0.09,0.226,36.72,
0.666,0.0755,0.217,39.55,
0.683,0.0659,0.208,42.37,
0.695,0.0569,0.2,45.2,
0.707,0.0495,0.191,48.02,
0.716,0.0444,0.187,50.85,
0.72,0.0386,0.182,53.67,
0.742,0.0346,0.175,56.5,
0.748,0.0315,0.173,59.32,
0.741,0.0284,0.169,62.15,
0.747,0.0261,0.165,64.97,
0.756,0.024,0.165,67.8,
0.762,0.0221,0.161,70.62,
